Dataset,Seed,Model,Train R2,Val R2,Test R2,Test MSE,Test MAE,Test R2 DCAA (ug/L),Test R2 TCAA (ug/L),Test R2 BCAA (ug/L),Test R2 HAA5 (ug/L),Test R2 HAA9 (ug/L),Params
original,42,Linear Regression,0.6438624456550621,-0.7565801243213897,-0.3081399311210512,0.783623843843856,0.735655901373842,-0.0669227808271772,-0.5781272686712251,-0.6951326402194977,-0.1693714720968062,-0.0311454937905499,
original,42,Ridge Regression,0.6020267258209488,-0.0767665753576384,0.0220802040200257,0.5805966435803767,0.6321299032963887,0.0248492967746373,-0.0282002194849451,-0.0756685273224855,0.0645251405257605,0.1248953296071604,
original,42,Lasso Regression,0.6418213139410733,-0.5490269154187765,-0.2194273847206133,0.7271821788752717,0.7092276185151345,-0.0542755984105973,-0.4462249832466516,-0.507251634728489,-0.0949735743692121,0.0055888671518827,
original,42,Elastic Net,0.621986398400465,-0.1635571519631433,-0.0529829197614854,0.6217708621742819,0.6567162152949884,-0.0139646542789411,-0.1530158414426556,-0.1577596389364413,-0.0112162237100041,0.0710417595606148,
original,42,Random Forest,0.900952347077744,0.1447289447527377,0.2130211672298207,0.5022500723933936,0.5241792250803226,0.1393656054428083,0.3702957493799297,-0.1139408715339842,0.3151102382005454,0.3542751146598041,
original,42,Extra Trees,0.9664472324682012,0.358202431660772,0.1787145748967146,0.4901926122969438,0.5338665329983197,0.1577337613870181,0.193477164196223,0.101844998726684,0.2328257429865574,0.2076912071870903,
original,42,Gradient Boosting,0.9985233587650204,0.0830821008178706,0.1501637310466462,0.5870428788113855,0.469046266774492,0.2782424075439088,0.4081521325270765,-0.7329847135775935,0.3656452021239402,0.431763626615899,
original,42,Support Vector Regression,0.7807873398523174,0.4609815995822647,0.2855520200112608,0.4293145149648129,0.4559025272069699,0.3491170315374992,0.2567194018248361,0.1332854866926766,0.3448376584893369,0.3438005215119554,
original,42,K-Nearest Neighbors,1.0,0.0650912256975107,0.1004789779930111,0.5163286573426291,0.5676505261899745,0.1362999813951017,0.0118156515882444,0.1556495610919723,0.0830805361112434,0.1155491597784933,
original,42,Decision Tree,1.0,-1.0071563557464909,-0.7155187614591044,1.1512331434732963,0.6372583911196543,-0.0748919578405367,-0.5740846689413073,-2.468720735679343,-0.1197918534063515,-0.3401045914279852,
original,42,XGBoost,0.9993310745784976,-1.2851551288012963,0.1944151469517069,0.5104776095358737,0.5104435162615328,0.0602648895879093,0.4181901498269375,-0.0532444941177159,0.2817566414001301,0.2651085480612734,
original,42,LightGBM,0.9419091566403364,-0.154512657307625,-0.0486888829495738,0.6141485926464358,0.5442617880373251,-0.1673449164912115,-0.1332568390084103,-0.0086772733998574,0.0514009481802365,0.014433665971373,
original,42,CatBoost,0.9993888583567008,0.3261416480782277,0.2231815957404838,0.4720728035208127,0.4823341961650727,0.0897425636078455,0.3030193229177306,0.146370592622077,0.2719241290239674,0.304851370530798,
original,42,Support Vector Regression+chem,0.8137294108323939,0.0133338382292673,0.255806577306784,0.4405859198149076,0.4884864244243315,0.3355154711573384,0.1887495527696251,0.144528655850834,0.3046182203546826,0.3056209864014396,
original,42,Random Forest+chem,0.9084151243938818,0.1509220281152412,0.2133459364248184,0.4978307256707968,0.5226341658106614,0.1269579977739245,0.3557165152615847,-0.0688959895376082,0.3102641749013055,0.342686983724885,
original,42,Ridge Regression+chem,0.6121409319905939,-0.1887798860652232,0.0149319190216841,0.5863173967603438,0.6340659815984339,0.0178170014313153,-0.0206674234869748,-0.0940648846677278,0.0542559678773569,0.1173189339544514,
original,42,TabNet,0.8964499475661183,-0.1829836295883443,-0.4998868224933099,0.8103203862566737,0.6675437995446345,-0.3713210295946687,-0.9495109610080416,-0.0347562862045967,-0.6698570320665569,-0.4739888035926862,6200.0
original,42,Multi-task MLP,0.8226778380586388,0.402671552430288,0.2675676111181768,0.4457337650753635,0.4601084369559928,0.2533021547612464,0.2772792926848534,0.1116936761160025,0.3649557658720024,0.3306071661567792,5061.0
original,42,KAN Model,0.7582575068548942,0.1877408114323449,-1.3218533482233124,1.2130235251442716,0.7152457260379983,-0.9516943977140996,-2.0570032911852105,-0.2817692425008113,-1.5161800872563609,-1.80261972246008,546.0
original,123,Linear Regression,0.6093529085822726,-0.8702131845602743,-0.0594919165878279,0.6546957815259725,0.6207322743463444,-0.1329648984345146,0.0392970879023389,-0.1428149690479792,-0.0406779657766511,-0.020298837582334,
original,123,Ridge Regression,0.5663603956739486,0.3352773190337638,0.1519388738473292,0.5248394665334077,0.5518590460331039,0.1242218291996278,0.2391086202271157,-0.0054738389303727,0.1890377622115576,0.2127999965287179,
original,123,Lasso Regression,0.5213740063267587,0.3541014737531741,0.2313840992127254,0.4759668773614861,0.5269270440541325,0.2137870655884534,0.3122842073120691,0.02310827696125,0.2813667972892107,0.3263741489126438,
original,123,Elastic Net,0.5428235109454158,0.3294266451068973,0.233430076730856,0.4746171091166987,0.5310675441822899,0.2105434948097442,0.3121528944461044,0.0376864990434789,0.2844814941546676,0.3222860012002847,
original,123,Random Forest,0.911781458528628,0.3247691309587602,0.1445558875021346,0.5278396370014866,0.5439306203680758,0.0328390251132303,0.2603445083763916,-0.005122474505163,0.1945434519714405,0.2401749265547736,
original,123,Extra Trees,0.9999959385345476,0.3727782508876734,0.2110870844173439,0.4866451998097416,0.50755783140035,0.1116192781981979,0.288021269722636,0.1512345384900333,0.2283609209386727,0.2761994147371799,
original,123,Gradient Boosting,0.9999821284479392,0.3393440132024701,0.0417986317838047,0.5875978449322254,0.5495757766395328,-0.226935101323183,0.1707871867083866,0.2581593956642675,0.0067728470382942,0.0002088308312582,
original,123,Support Vector Regression,0.7408537595276543,0.4820648066270023,0.3714323353896577,0.3915672468718564,0.4639603267587835,0.4548946392758867,0.3999318821786543,0.1195582802093438,0.4449640678519946,0.4378128074324089,
original,123,K-Nearest Neighbors,1.0,0.3376887867109806,-0.089944024877021,0.6725855476479929,0.5826893424464586,-0.1950023346705227,-0.0826443778809054,0.0655988787966208,-0.1315236743138552,-0.1061486163164435,
original,123,Decision Tree,0.8703822498890043,-0.0085366862877795,-0.4058182854852467,0.8433618801149017,0.7001730594113849,-1.892736614363086,0.1294276364320734,-0.216727251925467,-0.1261493372102382,0.0770941396404825,
original,123,XGBoost,0.9996478882279228,0.290750015925159,-0.1199738758951102,0.6836809150715815,0.6070545321968835,-0.6074800715036393,0.1688940221216791,0.0677652147937494,-0.1031869805878271,-0.1258615642995135,
original,123,LightGBM,0.9781648252762112,0.5206677092652701,-0.448425162603983,0.8899152379824986,0.674472916144379,-0.7758573602526639,-0.3611604740034191,-0.0980060422420985,-0.510761641097601,-0.4963402954241329,
original,123,CatBoost,0.9997836313717,0.4039326579893195,0.068005788323943,0.5720549639850779,0.5302489573776039,-0.1909106643900699,0.1089116260912961,0.2607774187198726,0.0615440051696695,0.0997065560289465,
original,123,Support Vector Regression+chem,0.7635066143047121,0.4445963406411128,0.3361188912433165,0.4124376304485722,0.4894537728947403,0.3858967122330542,0.3907391583991381,0.1391416035572317,0.3815469494840198,0.3832700325431385,
original,123,Random Forest+chem,0.9118489121391278,0.2992530487904214,0.1434719986604486,0.5291520919335931,0.545667995408343,0.0634265672233865,0.2337158792494327,0.0057289240508223,0.1894683116388389,0.2250203111397626,
original,123,Ridge Regression+chem,0.5738491460630897,0.3569295885363491,0.1016002934068718,0.555604035593497,0.5592100847980326,0.0533273317321782,0.2113474238734504,-0.0634233097296907,0.1428867038405369,0.1638633173178837,
original,123,TabNet,0.5700877055026268,0.3392513008773702,-0.0855501809406777,0.6648491834790471,0.5801117746700266,-0.3906968015544718,0.0905431615315889,0.1057513097287604,-0.1941386460187517,-0.0392099283905147,6200.0
original,123,Multi-task MLP,0.6276408385280204,0.3444503374176889,0.1169950644130606,0.5441766952056911,0.5378953289354168,-0.0087520218287231,0.2614641385933399,0.0524612496419271,0.1273539094200441,0.1524480462387156,5061.0
original,456,Linear Regression,0.5597325197237967,0.1771207452320919,0.3728042534511778,0.5709120977371849,0.6031308060705761,0.4651427788795134,0.363510702983242,0.1011228214206029,0.4566659483442733,0.4775790156282574,
original,456,Ridge Regression,0.5286724827505497,0.3290670468137772,0.3723529883821289,0.5750615940041124,0.6160162228040289,0.4258630643195764,0.4217671315389314,0.0790829310700164,0.4566115731122874,0.4784402418698327,
original,456,Lasso Regression,0.4824199565334057,0.3375803393962865,0.2823176084788636,0.6526662034740781,0.6447569447777107,0.3299147995337,0.3866634832003798,-0.0095834525374414,0.3381690204784837,0.3664241917191966,
original,456,Elastic Net,0.3095874905162395,0.2704460728979775,0.1972800703170271,0.7212596996041114,0.6776979506410701,0.1518856570790732,0.3197576816746572,-0.0531879664653085,0.270031637404199,0.2979133418925145,
original,456,Random Forest,0.8802242977147804,0.4458448430602305,0.3799264548107298,0.5735736551502957,0.5920889867446957,0.446185723612497,0.4437092527852083,0.0477415238957439,0.4675573094693485,0.4944384642908512,
